article_id,published_at,event_key,y_true,pred,p0,p1,p2,p_move,conf,margin,is_trade
500876,2025-11-11 07:42:14+00:00,te_misc_commodity,2,0,0.7519214118070279,0.15511754846499293,0.09296101085697961,0.91115373,0.7519214118070279,0.596803863342035,1
500840,2025-11-11 06:55:14+00:00,te_currency_indonesia,1,0,0.5891782164170827,0.3166772384423078,0.09414455259119021,0.6490228,0.5891782164170827,0.2725009779747749,0
500865,2025-11-11 07:53:13+00:00,te_misc_commodity,2,0,0.5327303233525188,0.39329820943564053,0.07397144113480869,0.17212856,0.5327303233525188,0.13943211391687826,0
500855,2025-11-11 07:15:12+00:00,te_non_farm_payrolls_united_kingdom,2,0,0.6858408344182163,0.22566149139455632,0.0884976872257435,0.8716721,0.6858408344182163,0.46017934302366,0
500844,2025-11-11 07:27:13+00:00,te_average_earnings_excluding_bonus_united_kingdom,1,0,0.6649079824331112,0.2251615400183495,0.10993048325288993,0.7617224,0.6649079824331112,0.4397464424147617,0
500864,2025-11-11 07:30:13+00:00,te_government_bond_10y_united_kingdom,2,2,0.6275013150705986,0.17353708218323124,0.1989615803944283,0.9807957,0.6275013150705986,0.4285397346761703,0
500868,2025-11-11 08:00:13+00:00,te_misc_commodity,1,0,0.6506689856124985,0.2054514040844716,0.14387961216567502,0.44449475,0.6506689856124985,0.44521758152802693,0
500845,2025-11-11 07:36:13+00:00,te_unemployment_rate_united_kingdom,1,0,0.6628289065087302,0.22770106109952437,0.10947004717649132,0.81469166,0.6628289065087302,0.4351278454092058,0
500847,2025-11-11 07:39:14+00:00,te_wage_growth_united_kingdom,1,0,0.6586839358794097,0.2114919122052547,0.12982415051835178,0.9233622,0.6586839358794097,0.44719202367415495,0
500857,2025-11-11 07:40:13+00:00,te_currency_united_kingdom,2,0,0.7410175771973955,0.16882653618077792,0.09015588825164114,0.8640988,0.7410175771973955,0.5721910410166176,1
500862,2025-11-11 07:45:13+00:00,te_currency_israel,2,0,0.5910965423127179,0.2282360581905857,0.18066739949669655,0.76920044,0.5910965423127179,0.36286048412213223,0
500874,2025-11-11 07:51:12+00:00,te_inflation_rate_hungary,2,0,0.6317181970797333,0.29170465926537786,0.076577142257905,0.5292022,0.6317181970797333,0.34001353781435545,0
500866,2025-11-11 07:51:12+00:00,te_retail_sales_yoy_turkey,2,0,0.6177741961564815,0.2948105803045806,0.08741521422571212,0.3702327,0.6177741961564815,0.3229636158519009,0
500858,2025-11-11 07:57:13+00:00,te_producer_prices_change_lithuania,1,0,0.6271264806083969,0.27791254360932477,0.09496098323285901,0.6862114,0.6271264806083969,0.34921393699907216,0
500883,2025-11-11 08:00:12+00:00,te_construction_output_slovakia,1,0,0.5954313738646682,0.27286966236125787,0.13169895958312242,0.5962286,0.5954313738646682,0.3225617115034103,0
500860,2025-11-11 08:09:13+00:00,te_government_bond_10y_india,1,0,0.7030441069970278,0.1867960485598689,0.1101598391462062,0.964729,0.7030441069970278,0.5162480584371589,0
500890,2025-11-11 08:12:13+00:00,te_earnings_india,2,0,0.5561642360468282,0.27564709405472515,0.1681886531346405,0.9226949,0.5561642360468282,0.28051714199210304,0
500877,2025-11-11 08:30:13+00:00,te_misc_commodity,0,2,0.4304367012521595,0.15916998735725452,0.4103932964894248,0.96430016,0.4304367012521595,0.020043404762734696,0
500909,2025-11-11 08:36:12+00:00,te_misc_currency,1,0,0.7064801186872492,0.17458596642820665,0.1189339512061245,0.73821366,0.7064801186872492,0.5318941522590426,0
500908,2025-11-11 08:45:13+00:00,te_total_vehicle_sales_china,0,0,0.7116024937488941,0.16925336616053033,0.11914417454951093,0.9667031,0.7116024937488941,0.5423491275883637,0
500913,2025-11-11 09:12:13+00:00,te_inflation_rate_czech_republic,2,0,0.6576181712552542,0.25728334136685355,0.08509848737789227,0.7650667,0.6576181712552542,0.4003348298884007,0
500923,2025-11-11 09:42:13+00:00,te_balance_of_trade_bulgaria,1,2,0.188713388522649,0.28004449178787877,0.5312421234147625,0.9498744,0.5312421234147625,0.25119763162688374,0
500930,2025-11-11 09:45:13+00:00,te_unemployment_rate_south_africa,1,2,0.1746702295242403,0.3814880223925481,0.44384174715188907,0.7334495,0.44384174715188907,0.06235372475934098,0
500929,2025-11-11 09:57:13+00:00,te_misc_commodity,1,1,0.20904843251969984,0.7258208628678438,0.06513072417023058,0.026087668,0.7258208628678438,0.5167724303481439,0
500947,2025-11-11 10:00:13+00:00,te_zew_economic_sentiment_index_germany,1,1,0.2737448888642103,0.5730893508170957,0.15316575659340387,0.3336529,0.5730893508170957,0.2993444619528854,0
500949,2025-11-11 10:09:13+00:00,te_zew_economic_sentiment_index_euro_area,2,1,0.25728059098962197,0.39059457974428535,0.35212485906841506,0.41243386,0.39059457974428535,0.03846972067587029,0
500950,2025-11-11 10:57:13+00:00,te_misc_commodity,2,1,0.45260948658289535,0.4601254723827106,0.08726501682000706,0.16553965,0.4601254723827106,0.007515985799815272,0
500964,2025-11-11 11:06:13+00:00,te_industrial_production_south_africa,0,0,0.42132939801739344,0.3225687268592452,0.2561018900245225,0.9793975,0.42132939801739344,0.09876067115814824,0
500959,2025-11-11 11:18:12+00:00,te_nfib_business_optimism_index_united_states,1,1,0.4131716567629284,0.4388014584948138,0.1480268698410966,0.6518114,0.4388014584948138,0.025629801731885393,0
500967,2025-11-11 11:27:13+00:00,te_balance_of_trade_latvia,0,1,0.3868695210825026,0.4628843380854481,0.15024614455733942,0.5314734,0.4628843380854481,0.07601481700294549,0
500968,2025-11-11 11:36:13+00:00,te_misc_commodity,1,1,0.28367273920037145,0.5863945736987242,0.12993270572735605,0.112087145,0.5863945736987242,0.3027218344983527,0
500972,2025-11-11 11:45:13+00:00,te_currency_switzerland,1,1,0.23109913534105173,0.5648005791352473,0.2041003004248622,0.4133161,0.5648005791352473,0.33370144379419553,0
500989,2025-11-11 11:51:14+00:00,te_government_bond_10y_united_states,2,1,0.24198497308752476,0.5655536199197055,0.19246139954218902,0.62250966,0.5655536199197055,0.3235686468321808,0
501002,2025-11-11 12:09:13+00:00,te_inflation_rate_brazil,2,1,0.38570666183560076,0.5008405886248626,0.11345273836366589,0.36431435,0.5008405886248626,0.11513392678926182,0
500994,2025-11-11 12:42:13+00:00,te_industrial_production_mexico,1,1,0.3957756250420845,0.44821162004271015,0.156012777266947,0.5869179,0.44821162004271015,0.052435995000625624,0
501039,2025-11-11 14:03:12+00:00,te_misc_commodity,0,0,0.5563588323717779,0.28717150047085815,0.1564696950970412,0.77173066,0.5563588323717779,0.2691873319009197,0
501010,2025-11-11 13:36:12+00:00,te_currency_brazil,1,2,0.2893024664542725,0.12952881799613103,0.5811686820219839,0.99608153,0.5811686820219839,0.2918662155677114,0
501011,2025-11-11 13:39:12+00:00,te_earnings_south_africa,1,2,0.31038881922701966,0.18332077321777088,0.5062903852034676,0.9865067,0.5062903852034676,0.19590156597644792,0
501035,2025-11-11 14:12:13+00:00,te_misc_commodity,1,0,0.5425193762490172,0.29443792998161317,0.1630427012199501,0.6198922,0.5425193762490172,0.24808144626740408,0
501012,2025-11-11 13:48:13+00:00,te_earnings_germany,2,2,0.5093687860820824,0.13301527948231728,0.3576159232597295,0.9760391,0.5093687860820824,0.15175286282235284,0
501013,2025-11-11 13:48:14+00:00,te_adp_employment_change_weekly_united_states,2,0,0.3629020493224199,0.355505419359181,0.2815925164172378,0.9319242,0.3629020493224199,0.0073966299632388655,0
501032,2025-11-11 14:06:12+00:00,te_government_bond_10y_switzerland,0,2,0.2626654530008085,0.19311705203530655,0.544217506139756,0.94962627,0.544217506139756,0.28155205313894743,0
501037,2025-11-11 14:45:13+00:00,te_misc_commodity,1,0,0.7013122868686348,0.15266694217761673,0.1460207523272969,0.952878,0.7013122868686348,0.548645344691018,0
501054,2025-11-11 14:30:13+00:00,te_misc_currency,1,2,0.24407222346272628,0.12002676725193283,0.6359010148732764,0.9427362,0.6359010148732764,0.39182879141055016,0
501055,2025-11-11 14:48:13+00:00,te_currency_brazil,0,1,0.25879974776999515,0.5159606051794436,0.22523966195172251,0.604004,0.5159606051794436,0.2571608574094485,0
501060,2025-11-11 15:12:13+00:00,te_misc_commodity,2,0,0.7570646318916774,0.14721161991311676,0.09572372863743174,0.61647457,0.7570646318916774,0.6098530119785606,0
501065,2025-11-11 16:00:13+00:00,te_misc_commodity,2,0,0.692271405961294,0.23051203108815763,0.07721653780483873,0.6738438,0.692271405961294,0.46175937487313634,0
501071,2025-11-11 16:03:13+00:00,te_misc_commodity,2,0,0.5747851591067668,0.3266558306958117,0.0985590101974216,0.5975791,0.5747851591067668,0.24812932841095503,0
501079,2025-11-11 16:12:13+00:00,te_misc_commodity,0,2,0.6632175179353726,0.13261249701174804,0.20416997760229866,0.9811194,0.6632175179353726,0.459047540333074,0
501078,2025-11-11 16:18:13+00:00,te_misc_commodity,0,0,0.5296290389935798,0.23950531098898922,0.23086565001743112,0.8385016,0.5296290389935798,0.29012372800459063,0
501080,2025-11-11 16:30:12+00:00,te_misc_commodity,1,0,0.6327510486300775,0.27334186652467574,0.0939070848452467,0.22169161,0.6327510486300775,0.35940918210540174,0
501073,2025-11-11 16:12:13+00:00,te_government_budget_value_russia,0,2,0.2523189145433361,0.1804530812480505,0.567228022835065,0.99139285,0.567228022835065,0.3149091082917289,0
501081,2025-11-11 16:39:13+00:00,te_misc_commodity,1,2,0.6289863220495744,0.17314546163193295,0.1978682051426216,0.9331691,0.6289863220495744,0.4311181169069528,0
501098,2025-11-11 18:09:12+00:00,te_misc_commodity,1,1,0.31754028614909624,0.6054538299978435,0.07700587500549588,0.15753533,0.6054538299978435,0.28791354384874723,0
501100,2025-11-11 18:21:13+00:00,te_misc_commodity,0,1,0.24161699729695088,0.5880872158148135,0.17029578688823546,0.15698035,0.5880872158148135,0.34647021851786264,0
501102,2025-11-11 18:24:13+00:00,te_misc_commodity,0,1,0.23459015504686384,0.5955172335802587,0.16989261509816772,0.12606493,0.5955172335802587,0.3609270785333948,0
501099,2025-11-11 18:12:13+00:00,te_government_bond_10y_brazil,1,1,0.21521771120660255,0.6895591477259483,0.09522310195190112,0.18371664,0.6895591477259483,0.47434143651934574,0
501101,2025-11-11 18:33:12+00:00,te_misc_commodity,1,1,0.22154898479512358,0.686672936351854,0.09177805836392576,0.011980748,0.686672936351854,0.4651239515567304,0
501103,2025-11-11 18:45:13+00:00,te_misc_crypto,1,1,0.22536600369018722,0.6327463842665799,0.14188758969149096,0.14105888,0.6327463842665799,0.4073803805763927,0
501105,2025-11-11 19:03:13+00:00,te_currency_united_states,0,1,0.18890703776076773,0.6720031069822888,0.13908987295207234,0.22877449,0.6720031069822888,0.4830960692215211,0
501111,2025-11-11 22:00:12+00:00,te_misc_commodity,2,1,0.2375407608558269,0.6802331986213279,0.08222603866020015,0.08439143,0.6802331986213279,0.44269243776550105,0
501112,2025-11-11 22:06:12+00:00,te_misc_commodity,1,1,0.3271124097930326,0.5632537477002162,0.10963384436939644,0.46755677,0.5632537477002162,0.2361413379071836,0
501110,2025-11-11 21:57:13+00:00,te_misc_currency,1,1,0.21648927610519225,0.6299801402753749,0.1535305649929814,0.06746587,0.6299801402753749,0.4134908641701826,0
501113,2025-11-11 22:12:13+00:00,te_misc_commodity,1,1,0.2346769385319706,0.6247254110840701,0.1405976578345399,0.070576906,0.6247254110840701,0.3900484725520995,0
501114,2025-11-11 22:15:13+00:00,te_misc_crypto,1,2,0.23076540860114425,0.19535645409628327,0.5738781224014113,0.95737046,0.5738781224014113,0.3431127138002671,0
501121,2025-11-11 23:45:12+00:00,te_unemployment_rate_south_korea,1,1,0.3230098775568673,0.5700920346130729,0.1068980934179951,0.47869822,0.5700920346130729,0.24708215705620562,0
501116,2025-11-11 23:45:12+00:00,te_news_united_states,1,1,0.3460196059766724,0.578371632586401,0.07560878192602302,0.613692,0.578371632586401,0.2323520266097286,0
501119,2025-11-11 23:45:12+00:00,te_news_mexico,1,1,0.3094391665806953,0.6079513045281466,0.08260952842549664,0.14366779,0.6079513045281466,0.2985121379474513,0
501122,2025-11-11 23:45:12+00:00,te_reuters_tankan_index_japan,1,1,0.35945750094609524,0.5608833431254657,0.07965916337901947,0.4618897,0.5608833431254657,0.20142584217937048,0
501123,2025-11-12 00:09:13+00:00,te_earnings_japan,1,1,0.19012850576604587,0.7382400395309507,0.07163144632110029,0.15647522,0.7382400395309507,0.5481115337649048,0
501137,2025-11-12 01:09:12+00:00,te_misc_commodity,0,0,0.537987246035728,0.3844920330841021,0.07752072483829081,0.18456544,0.537987246035728,0.15349521295162588,0
501133,2025-11-12 00:48:13+00:00,te_imports_yoy_thailand,0,1,0.19297886567935965,0.6777774806360808,0.1292436704483659,0.37131295,0.6777774806360808,0.48479861495672116,0
501127,2025-11-12 00:48:13+00:00,te_home_loans_australia,0,1,0.1950987212855224,0.6796242363317306,0.12527704703935982,0.5586327,0.6796242363317306,0.4845255150462082,0
501136,2025-11-12 01:42:13+00:00,te_misc_commodity,1,1,0.28852792820457257,0.5795366236466124,0.13193543324765378,0.20415746,0.5795366236466124,0.29100869544203983,0
501141,2025-11-12 01:39:13+00:00,te_earnings_switzerland,2,1,0.17342561192649364,0.7284097957975209,0.09816461276508237,0.114197545,0.7284097957975209,0.5549841838710272,0
501146,2025-11-12 01:45:13+00:00,te_currency_united_states,0,1,0.2092299701758923,0.6462441943697776,0.14452587084458807,0.86031073,0.6462441943697776,0.43701422419388536,0
501142,2025-11-12 01:48:13+00:00,te_news_united_kingdom,1,1,0.24716611652144568,0.6218123568114711,0.13102153784295412,0.3355305,0.6218123568114711,0.37464624029002536,0
501145,2025-11-12 01:48:13+00:00,te_inflation_rate_jordan,1,1,0.2415529313714347,0.6035261837095544,0.15492086442991437,0.8568515,0.6035261837095544,0.36197325233811967,0
501138,2025-11-12 01:48:13+00:00,te_full_year_gdp_growth_china,1,1,0.30092457674464823,0.4812201749914022,0.21785524081336893,0.86744744,0.4812201749914022,0.18029559824675395,0
501152,2025-11-12 02:00:13+00:00,te_currency_south_korea,2,1,0.20119305415643673,0.6622421650202307,0.13656479199920357,0.38927868,0.6622421650202307,0.46104911086379397,0
501153,2025-11-12 02:00:13+00:00,te_misc_currency,2,1,0.19252905075123625,0.621163050909312,0.1863079076526775,0.12809475,0.621163050909312,0.42863400015807573,0
501148,2025-11-12 02:27:12+00:00,te_misc_commodity,0,1,0.21340899167507785,0.6947090022890701,0.09188199672262642,0.024986418,0.6947090022890701,0.4813000106139922,0
501170,2025-11-12 02:48:13+00:00,te_news_vietnam,1,1,0.21537839207113774,0.6729145320303301,0.11170706286001615,0.1252863,0.6729145320303301,0.4575361399591924,0
501177,2025-11-12 03:03:13+00:00,te_currency_japan,2,1,0.19895188130318142,0.6360357347446827,0.16501235601245867,0.75306255,0.6360357347446827,0.43708385344150125,0
501179,2025-11-12 03:03:13+00:00,te_misc_commodity,2,1,0.2824369987961116,0.5183665658105088,0.19919642794279901,0.5161834,0.5183665658105088,0.23592956701439716,0
501181,2025-11-12 03:48:13+00:00,te_government_bond_10y_united_states,1,1,0.19005556174444593,0.7289935728373325,0.08095089428922157,0.15203525,0.7289935728373325,0.5389380110928865,0
501191,2025-11-12 03:48:13+00:00,te_construction_output_malaysia,1,1,0.18488936455959754,0.7344095401878608,0.08070111108502546,0.1289717,0.7344095401878608,0.5495201756282633,0
501193,2025-11-12 04:03:13+00:00,te_earnings_singapore,0,1,0.1981596850523862,0.6711229582476324,0.13071737812040068,0.38735402,0.6711229582476324,0.4729632731952461,0
501196,2025-11-12 04:03:13+00:00,te_misc_commodity,0,1,0.32324198714515107,0.543033588236733,0.1337244283434064,0.39424953,0.543033588236733,0.2197916010915819,0
501202,2025-11-12 04:48:13+00:00,te_retail_sales_yoy_malaysia,1,1,0.19551805893047566,0.6633279261296897,0.14115404753612482,0.46029755,0.6633279261296897,0.467809867199214,0
501199,2025-11-12 04:48:13+00:00,te_government_bond_10y_australia,1,1,0.20247532706125443,0.6832500668202637,0.11427464150873974,0.4850435,0.6832500668202637,0.48077473975900925,0
501204,2025-11-12 05:03:13+00:00,te_misc_currency,2,1,0.19957578639282095,0.692998707442347,0.10742550616483204,0.02761428,0.692998707442347,0.4934229210495261,0
501205,2025-11-12 05:03:13+00:00,te_misc_commodity,2,1,0.3525858543541529,0.5446540424439905,0.10276007339953437,0.17855872,0.5446540424439905,0.1920681880898376,0
501211,2025-11-12 05:48:13+00:00,te_news_india,2,1,0.19960732561901837,0.6089489708562317,0.1914437053873952,0.524791,0.6089489708562317,0.4093416452372133,0
501213,2025-11-12 06:10:13+00:00,te_news_indonesia,1,1,0.18170740177806283,0.641802514317793,0.17649006341504747,0.34005833,0.641802514317793,0.4600951125397302,0
501220,2025-11-12 06:47:13+00:00,te_misc_commodity,2,1,0.23353609765130773,0.6701767571672334,0.09628716008262009,0.11391931,0.6701767571672334,0.4366406595159256,0
501221,2025-11-12 06:50:13+00:00,te_machine_tool_orders_japan,2,1,0.20588066802925156,0.6224455157038019,0.1716738050910757,0.66537327,0.6224455157038019,0.4165648476745504,0
501228,2025-11-12 07:07:13+00:00,te_current_account_finland,1,1,0.271045741791047,0.6005485114259043,0.12840573560717788,0.71942663,0.6005485114259043,0.32950276963485725,0
501230,2025-11-12 07:12:13+00:00,te_inflation_rate_germany,0,1,0.2553841459334475,0.561593785228672,0.18302204648613876,0.96163905,0.561593785228672,0.3062096392952245,0
501231,2025-11-12 07:12:13+00:00,te_wholesale_prices_yoy_germany,0,1,0.24075451280363724,0.5318694314900451,0.22737605943160802,0.93630296,0.5318694314900451,0.2911149186864078,0
501244,2025-11-12 07:47:15+00:00,te_inflation_rate_romania,1,1,0.42418661967431415,0.4881984697549089,0.08761488449374501,0.4024943,0.4881984697549089,0.06401185008059473,0
501254,2025-11-12 07:58:51+00:00,te_current_account_turkey,1,1,0.20483698388789734,0.6788221838932942,0.11634082104293765,0.4857747,0.6788221838932942,0.47398520000539685,0
501255,2025-11-12 08:00:13+00:00,te_misc_commodity,1,1,0.38016996098753275,0.3823096436757187,0.23752041768849047,0.6565551,0.3823096436757187,0.0021396826881859288,0
